gene,mean_shap,std_error
NAALADL2,-2.808182557600958e-07,1.0705959e-06
ZBTB41,-2.8079577418793633e-07,3.971052e-07
DPH7,-2.8030540022427886e-07,2.9066535e-07
INPP5E,2.802614176289353e-07,2.104693e-06
NEBL,-2.8022827791573945e-07,5.392727e-06
ARID4A,-2.8007471364333014e-07,4.3703028e-07
FADS1,-2.8005703711642127e-07,3.9606047e-07
ZNF667-AS1,2.7992019369094123e-07,3.2096247e-07
CCDC159,2.7955474024565774e-07,2.0288894e-06
B3GNTL1,2.7881159780918097e-07,7.361546e-07
SUB1,-2.784966000035638e-07,3.9385367e-07
HKR1,2.784100274766388e-07,3.9373123e-07
RPRD2,-2.778504892830824e-07,4.5954283e-07
TTC21A,2.773959550950167e-07,2.8993773e-07
SSBP4,-2.7720598438918387e-07,2.7726117e-07
CKMT1B,-2.769365821109204e-07,5.7649765e-07
TTC9,-2.7675145020111813e-07,1.3851957e-06
ZNF391,-2.7660927059969254e-07,8.0000535e-07
ACSL3,2.764334965377202e-07,3.4472194e-07
NELFB,-2.763529707294765e-07,5.552943e-07
ALG13,2.7628939847090805e-07,2.4176197e-07
PUS7,-2.7602737873166916e-07,1.310391e-06
MPZL3,-2.7602079200050866e-07,3.0254418e-07
SHF,-2.756598576070246e-07,7.763225e-07
TIAM2,-2.7564925630940706e-07,3.898269e-07
NSG1,-2.7563763183025003e-07,5.156519e-07
EIF5A,2.7562828108784743e-07,1.1162864e-06
KATNAL1,-2.7531970658856153e-07,3.8936085e-07
PARP4,2.7507948630045576e-07,3.8902115e-07
CCDC122,2.7507508093549404e-07,2.2920509e-07
CD99L2,-2.747102030298265e-07,3.884989e-07
ENKUR,2.739123488026962e-07,6.906052e-07
GAS2L1P2,2.7312955808156403e-07,3.8626354e-07
SCRG1,-2.7298756322124973e-07,1.2554717e-06
RCAN2,2.729868668893687e-07,2.7201787e-07
IL6R,-2.728331196522049e-07,3.858443e-07
NUDT7,-2.7265247126706527e-07,5.2942244e-07
ICA1,2.7262919388704177e-07,1.184152e-06
CNDP2,-2.725970773553854e-07,3.8581945e-07
MCM7,2.7242126066084893e-07,4.6249517e-07
RTN2,2.723208183397219e-07,3.851198e-07
DGKI,-2.722901655261012e-07,1.9550392e-07
CREG1,-2.7205905439586786e-07,3.847496e-07
APOOL,-2.7186626638808775e-07,8.6748383e-07
RHOB,2.71560764986134e-07,1.0572633e-06
LAMTOR2,2.7085435760909604e-07,4.9816225e-07
ADAMTS5,-2.7068898589277524e-07,3.8281203e-07
RBM14,-2.7051088835605697e-07,2.7259014e-07
RIN1,-2.704299220113171e-07,3.8244568e-07
PHKA1,-2.7036770688937395e-07,3.8235768e-07
CRMP1,2.700725687532213e-07,4.922399e-07
RNF19B,-2.700244010611641e-07,3.8187218e-07
PAK2,2.699961498819903e-07,3.8183222e-07
TUG1,2.6993899382432573e-07,1.540099e-06
HTR1E,2.6991341428583837e-07,9.758037e-07
CAMSAP3,-2.6959267529491626e-07,5.4130066e-07
LAGE3,-2.693564908895496e-07,3.809276e-07
NTSR1,-2.692277689675393e-07,3.8074555e-07
MAN2B1,2.689880886919127e-07,1.9065254e-06
PSMG1,-2.683902664557536e-07,1.0843221e-06
FKBP2,2.6824551468962454e-07,3.7935646e-07
SOCS5,2.6808649522536143e-07,3.7913156e-07
RASAL3,-2.6780401185533265e-07,3.7873207e-07
ZC3H10,-2.677014947494172e-07,3.785871e-07
C2CD3,-2.6742176828520314e-07,3.781915e-07
CYB5R4,-2.6739812142295705e-07,3.7815806e-07
EPHA7,-2.67383853724823e-07,1.4327808e-06
AMER2,2.670155652140238e-07,3.7761703e-07
CXCL2,2.669940311061936e-07,3.7303323e-07
CDH19,2.66875368026831e-07,5.245783e-07
CXCL3,-2.66783331426268e-07,3.7728861e-07
ZNF343,2.667534602096566e-07,3.7724635e-07
HIPK3,2.666451877075815e-07,2.673017e-07
CPNE5,2.66123777237226e-07,3.7635587e-07
RABGAP1L,-2.661229245859431e-07,3.7635465e-07
CYP46A1,-2.660867437498382e-07,3.763035e-07
RPS6KL1,2.659760411916068e-07,1.3692695e-06
IL4R,2.653316073519818e-07,1.5314785e-06
CLK4,2.6514038609093404e-07,9.433872e-07
PDGFA,2.6513572493058746e-07,3.7495855e-07
ST3GAL6,2.650007644433572e-07,2.8963873e-07
TUBA4B,-2.6495999350117927e-07,3.7471003e-07
OCEL1,-2.6480827841623977e-07,3.7449547e-07
PHLDA2,2.645465428940952e-07,2.8824645e-05
SPTSSA,2.643375154320893e-07,1.5345748e-06
EXOC3-AS1,2.6392086738269427e-07,7.1105586e-07
IGDCC4,2.634965881043172e-07,3.7264044e-07
CDC25B,2.6322045876270295e-07,3.380438e-07
DHX40,2.631407198805391e-07,3.7213718e-07
CLOCK,2.6300830313630286e-07,2.1646467e-07
RRM2B,-2.6292511279280006e-07,3.7183227e-07
B2M,-2.6277010078956664e-07,9.16867e-07
RHOG,-2.6273542630406155e-07,3.71564e-07
CTDNEP1,-2.6255642993078254e-07,4.0473873e-07
HECW2,-2.6244069317726826e-07,1.1857195e-06
CACNA2D3,-2.624378225846158e-07,3.7114313e-07
CHFR,2.6220419613309787e-07,7.032052e-07
ASH1L-AS1,-2.620220413973584e-07,3.705551e-07
FKBP7,2.6189363211415184e-07,5.382102e-07
AP3B1,2.6186944523942657e-07,1.3170362e-05
EHBP1,2.610448177620128e-07,3.691731e-07
TOX4,2.607636133689084e-07,2.3649706e-07
FAM217B,2.606203963750886e-07,3.685729e-07
KDM5C,-2.604336586387035e-07,5.2421854e-07
FLYWCH2,2.603606041873263e-07,2.315716e-06
BVES,2.6019540655397577e-07,1.5240078e-06
SPEF1,-2.601193216378306e-07,3.678643e-07
EHD1,2.5995720420723956e-07,3.67635e-07
ZDHHC9,-2.59899849197609e-07,3.675539e-07
EPM2AIP1,2.59768967225682e-07,2.944282e-06
RMND5B,-2.5958487981370126e-07,8.750286e-07
RAB31,2.5921937663042627e-07,5.3418336e-07
LCMT1,-2.5877142206809367e-07,7.051833e-07
SHANK1,2.587058824943256e-07,3.7546783e-07
NRG4,-2.585768186236237e-07,3.6568284e-07
TAF5L,2.5833122663243557e-07,3.6533552e-07
SPSB2,2.5790775737277727e-07,6.1323556e-07
CALML3,-2.578168221134547e-07,4.73554e-07
FAM86DP,2.576673523435602e-07,1.6876133e-06
PRKCB,-2.576341842086549e-07,3.6434975e-07
KRTAP5-6,-2.5760099475746756e-07,3.8473974e-07
POGZ,-2.575483506461751e-07,3.6422836e-07
ADK,-2.573870867550454e-07,3.4579548e-07
ZNF286B,-2.5718605911606573e-07,1.4001278e-06
KDM5A,2.5698696504150575e-07,3.6343445e-07
AAK1,2.5629105238067496e-07,2.8355004e-07
LOC285097,2.562476026923832e-07,3.6238885e-07
MMP14,2.5600627395760966e-07,2.5115758e-06
XRCC6,2.559787333211716e-07,3.620086e-07
SLC15A2,-2.5595915076337405e-07,9.982524e-07
PRRG1,2.5571188189132954e-07,3.616312e-07
CASC4,2.5561710970123386e-07,5.178944e-07
MATN3,-2.556053928515212e-07,3.9168862e-07
RAP2A,-2.5555382876518706e-07,3.614077e-07
TMEM56,-2.554062952242475e-07,7.4260356e-07
NAA40,2.5494658473235177e-07,2.552828e-07
ZBBX,2.5485292098892387e-07,2.6072364e-06
AP4S1,2.546650357260205e-07,2.8153872e-07
SMIM3,-2.540103025694407e-07,3.0138276e-07
ZMYND19,-2.537946670599922e-07,6.612649e-07
ITGB8,2.5374936285516014e-07,3.588558e-07
BHMT2,-2.5367356215610926e-07,3.587486e-07
OSGEP,-2.532630389850965e-07,3.5816802e-07
TMEM170B,-2.532239875563391e-07,3.581128e-07
JPH1,-2.531238578740158e-07,3.579712e-07
IL10RA,2.528005538238176e-07,2.854897e-07
CLPB,2.5274397330576903e-07,3.5743395e-07
SCO2,-2.5270517056696917e-07,2.6809113e-07
MAN1C1,-2.526125753021802e-07,3.425759e-07
GCSH,-2.525695208532852e-07,3.5718725e-07
GEN1,-2.5214629317815707e-07,3.565887e-07
GM2A,-2.521366013752413e-07,3.56575e-07
LINC02482,-2.519002748613275e-07,3.5624078e-07
SNX14,-2.5184843366332643e-07,3.5616748e-07
TMEM161B-AS1,2.517075188279705e-07,3.5596818e-07
SHANK3,-2.516661936624587e-07,1.3990551e-06
ZW10,2.514812251774856e-07,3.5564815e-07
LOC389895,2.514151447030599e-07,3.555547e-07
UTP23,2.5110912815762276e-07,3.5512193e-07
TBC1D31,2.5056845487370083e-07,4.212488e-07
SLC29A3,-2.5041978801709774e-07,3.5414706e-07
OR7E47P,2.502457618902554e-07,3.0318595e-06
GPR171,-2.5017329940979494e-07,3.6448392e-07
ANKRD23,-2.4995415515149944e-07,3.5348856e-07
NUDT8,-2.4995051717269234e-07,2.8845741e-07
CCDC125,-2.4984376523207175e-07,1.6119361e-06
TMIE,2.497955762237325e-07,2.7648082e-07
LINGO3,-2.4966800538095413e-07,2.6809047e-07
ZNF346,-2.485087620129889e-07,3.3426232e-07
BCL10,-2.4846829660418734e-07,3.5138726e-07
EED,-2.4834957912389655e-07,3.0021275e-07
SEMA4G,-2.4827696165630186e-07,3.5111663e-07
KBTBD8,2.4787163965811487e-07,1.8419903e-06
DENND1B,-2.4785543928373954e-07,3.505205e-07
TFEB,2.477341638496e-07,3.50349e-07
KRTCAP2,-2.4764597128523747e-07,2.780718e-07
MACF1,-2.4760527139733313e-07,3.5016674e-07
ULK3,-2.4750656280048133e-07,3.5002714e-07
UFL1,2.4742703885749506e-07,3.4991467e-07
FASTKD5,2.4709143531254085e-07,3.4944006e-07
SNX5,2.470520144015609e-07,3.4938432e-07
IL17RE,2.469247988301504e-07,9.2370254e-07
HCN3,2.462880104303622e-07,1.4510358e-06
ODF2L,2.461667634179321e-07,6.459605e-07
WNT3,-2.458223420376271e-07,2.7755289e-07
TSTA3,-2.4549936483708734e-07,3.4718852e-07
ACVR1C,2.4549393629058613e-07,3.4718087e-07
HAR1A,2.454618481806392e-07,3.4713548e-07
ZNF521,2.4511879814781423e-07,3.4665032e-07
MAD2L2,2.446215319196199e-07,3.459471e-07
LY86,-2.446022726587671e-07,2.3174917e-07
SCAMP1,2.439884951854765e-07,3.4505183e-07
TTC30B,-2.439647754926e-07,3.835899e-07
ZNF736,-2.438843669239077e-07,3.1351905e-07
USP9X,2.4369165885218536e-07,4.1522947e-07
WNT10A,-2.436619013224117e-07,5.1399275e-07
PPEF1,2.4349768068532285e-07,3.4435772e-07
METTL26,-2.434971690945531e-07,3.44357e-07
FMN1,2.434624661873386e-07,3.4430792e-07
HSPB1,-2.434569807974185e-07,3.4430016e-07
CHST3,2.4324893388438795e-07,2.6667834e-07
CHST8,-2.4287490418828384e-07,3.4347698e-07
C1R,-2.4280470256599074e-07,3.880737e-07
BACE1,2.4265477804874536e-07,3.4316568e-07
TMEM151A,2.421203930680349e-07,3.4240995e-07
MELTF-AS1,2.419474469661509e-07,3.4216538e-07
UNC79,-2.418107101220812e-07,8.1897093e-07
PROCA1,-2.418036615381425e-07,1.2497323e-06
ATXN10,2.4174886803507434e-07,3.7799936e-07
SLC25A41,-2.416655036086013e-07,3.4176665e-07
KCTD8,-2.416618940515036e-07,1.977833e-07
PAF1,2.4128502218445647e-07,3.4122857e-07
NEK10,2.4117076691254624e-07,3.4106696e-07
RBM4B,-2.4110448748615454e-07,2.3557234e-06
CRY2,2.409440185147105e-07,9.0890137e-07
TMEM44,-2.4082322624963126e-07,1.4970265e-06
MEPCE,2.407872727872018e-07,1.0702768e-06
TAL1,-2.4066812898126955e-07,3.4035614e-07
PRDX1,-2.4054884306679014e-07,3.4018746e-07
HTR5A,-2.402781831278844e-07,3.3980467e-07
TBC1D23,-2.4019232114369515e-07,1.1877806e-06
LPP,-2.400769858468266e-07,3.3952014e-07
SIM2,-2.3997481701787393e-07,3.4137997e-07
POU3F4,2.3985403885262713e-07,2.5422844e-07
RER1,-2.3983605501598504e-07,3.3917942e-07
ZNF347,2.3981922936400224e-07,8.485482e-07
TLR4,-2.3945028715388617e-07,3.3863384e-07
SMARCA1,-2.394273055372764e-07,3.2781338e-07
BRK1,-2.3932345794008825e-07,3.2013926e-07
SDR39U1,2.3920367198115855e-07,4.0722102e-07
ANXA2P1,-2.39099961163447e-07,4.4108148e-07
KIAA1468,-2.3896442513660077e-07,1.4675151e-06
PMS2CL,2.3893238676464534e-07,3.379014e-07
TTC9B,-2.389290898463514e-07,1.1108208e-06
PACS2,-2.389245992162614e-07,3.378904e-07
FANCC,-2.3882910227257526e-07,3.3775535e-07
MBTPS2,-2.387348274623946e-07,3.3762203e-07
PPP1R14A,-2.3866056153565296e-07,2.01496e-07
DLG1,-2.3860687292653893e-07,2.454126e-07
ZNHIT3,-2.3856158182233855e-07,3.3311187e-07
PRRG3,-2.3825998596294085e-07,1.66898e-06
RXFP1,2.3814584437786834e-07,2.1641251e-06
CRYBA2,-2.3783629643503446e-07,2.698377e-07
CD320,2.3770506629716692e-07,3.3616573e-07
MMAB,2.376281003080294e-07,3.3605687e-07
MRPL47,2.373850520598353e-07,2.6038458e-06
ETV1,-2.3732789600217075e-07,3.3563234e-07
UBE2K,2.371253771116244e-07,3.3534593e-07
NEAT1,-2.3707721830135142e-07,3.1464504e-07
PRPF38B,2.3699602991200663e-07,3.35163e-07
OST4,2.3659256953578733e-07,3.3459241e-07
BTG3,2.3658915893065569e-07,1.0247094e-06
RASA3,-2.3643671198669836e-07,4.4618668e-07
RAB3B,-2.3627945466841993e-07,2.8565347e-07
OTOF,2.3613127098087716e-07,3.3394005e-07
TTI2,-2.358127346724359e-07,3.3348957e-07
RFXANK,2.357641193384552e-07,3.3342081e-07
EHD2,2.3571829643742603e-07,2.930845e-07
MGA,2.3569981522086891e-07,3.3332987e-07
PTPN12,-2.3543424276795122e-07,3.329543e-07
SPG7,2.3528127712779678e-07,4.0070427e-07
EIF2S3,-2.3507548974066594e-07,3.3244694e-07
SLC19A3,-2.3499882217947743e-07,2.329354e-07
TMEM258,-2.3498957091305783e-07,3.112664e-07
KRT19,-2.3497068468714133e-07,8.709789e-06
PSMB6,2.3496528456234955e-07,3.322911e-07
CRAMP1,2.3445224428542133e-07,1.1028934e-06
PYROXD1,2.3436430751644366e-07,3.3144119e-07
TUBB8,-2.3419559624926478e-07,1.3432045e-06
ZCCHC9,-2.3413116423398606e-07,1.8174577e-06
SYNRG,2.337419573450461e-07,1.1394633e-06
RNF150,2.335269613240598e-07,3.30257e-07
ILVBL,-2.3349238631453773e-07,8.062487e-07
WDR54,2.3326131781686854e-07,9.277255e-07
TAS2R14,2.3311534391723399e-07,3.296749e-07
ATP6V1C1,2.3292787432183104e-07,3.2940977e-07
RAB8B,2.3285731742817006e-07,3.2930998e-07
SERINC3,2.328131358808605e-07,2.311936e-06
OTUD4,-2.3249937441960355e-07,3.2880376e-07
PLPP7,-2.3243966040809028e-07,5.5883874e-07
VILL,-2.3239334723257343e-07,7.692656e-07
ITPR2,2.3185751274468203e-07,3.2789603e-07
NIPSNAP1,-2.3177078389835515e-07,3.277734e-07
FAM131B,2.3168803409134853e-07,3.2765635e-07
AMMECR1L,2.316394898116414e-07,3.275877e-07
UMPS,-2.3137505422710092e-07,1.6350642e-06
NUDT22,2.3112990277240897e-07,3.2686705e-07
MSL1,-2.3112363578547956e-07,3.2685818e-07
TCTEX1D1,-2.311097375695681e-07,1.1291869e-06
TTPA,2.3107826052637392e-07,3.26794e-07
DPY19L2P2,2.3102964519239322e-07,3.2672526e-07
SYT6,2.3055173414832097e-07,2.8542897e-06
GNB5,-2.3045345187711064e-07,3.259104e-07
ZNF268,-2.3024787765280053e-07,2.327578e-07
MLST8,-2.29836643939052e-07,1.3666546e-06
CLEC2L,2.2961786783071148e-07,3.2472872e-07
ANKRD19P,-2.2922534981262288e-07,3.241736e-07
ABCA7,-2.2899993723513035e-07,3.0959933e-07
TRO,2.2889869910613925e-07,2.2030798e-07
WDR7,2.2887507356017522e-07,2.3280703e-07
UGT8,-2.2864173843117896e-07,3.2334825e-07
KDM2A,-2.2863648041493434e-07,3.2334083e-07
THAP3,-2.285907214627514e-07,3.2327608e-07
LOC100130705,2.2835220647721144e-07,1.1788007e-06
RUNDC3A,-2.283212268139323e-07,3.2289498e-07
DHODH,-2.2826792189789558e-07,3.228196e-07
VPS26B,-2.2822609935246874e-07,3.2276046e-07
CABLES1,-2.2821424749963626e-07,3.227437e-07
DZIP1,2.279805926264089e-07,1.0490108e-06
SLC43A2,2.2795614995629876e-07,3.223787e-07
PLAUR,-2.27906639338471e-07,2.493208e-07
RPS21,2.2787408227031847e-07,3.2226262e-07
SPNS3,-2.2787038744809252e-07,4.2548055e-07
MIF,2.2778610642149033e-07,2.9512594e-07
AGAP11,2.2763074980503006e-07,2.4210344e-06
ATP6V1H,2.2760477236261067e-07,3.2188174e-07
SPR,-2.2758754880669585e-07,3.3139332e-07
KCTD3,-2.2748349337575746e-07,2.7536365e-07
TOR1AIP1,-2.273037011946144e-07,3.2145599e-07
RPL32,2.2712538338964805e-07,2.487248e-06
ATPAF1,-2.2677221522826585e-07,2.880888e-07
TERT,2.2664865184651717e-07,5.04227e-07
TMEM161B,-2.2659943965663842e-07,3.2046e-07
ZNF763,-2.26524065283229e-07,6.756026e-07
CLINT1,-2.2641415853286162e-07,3.2019798e-07
SGPP1,-2.2634405638655153e-07,5.2684163e-07
KLHDC8B,2.26180617346472e-07,3.198677e-07
NDUFAF2,-2.260048717062091e-07,3.1961915e-07
RAB11FIP4,2.2549605205313128e-07,4.7603348e-07
CCR7,-2.2538966959473328e-07,3.1874913e-07
RPF1,2.2525963316866182e-07,2.2548153e-07
SYT13,-2.2510531039188209e-07,3.18347e-07
ULK2,-2.2485400563709845e-07,3.1799158e-07
DCAF13,2.246968051622389e-07,2.7331032e-06
CLN6,-2.2443927605309e-07,3.1740507e-07
MOB3B,-2.2414022282646329e-07,3.1698215e-07
LOC440040,2.2411840916447545e-07,3.169513e-07
RNF5P1,-2.240360146288367e-07,3.168348e-07
TRIM8,-2.2352051587404276e-07,4.462537e-07
ARL15,-2.232833935522649e-07,3.157704e-07
CYB561,2.2316378434084072e-07,3.4154775e-07
NDST2,-2.2304353031188384e-07,3.4745088e-07
TP53TG3D,-2.2258274157138658e-07,3.1477953e-07
TTI1,-2.2257962939420395e-07,3.1477512e-07
SAMM50,2.222485591119039e-07,3.1430693e-07
LAT,-2.2223574802637813e-07,2.9776734e-07
TRAPPC11,-2.2184826775628608e-07,5.0432436e-06
ASPSCR1,2.2148481093609007e-07,3.1322682e-07
FAM27E3,2.2136820376772448e-07,2.284157e-07
DDB1,-2.2114302566933475e-07,3.1274345e-07
MFSD9,2.207862075387368e-07,8.344633e-07
VAMP7,-2.207330709325106e-07,3.121637e-07
SEMA3A,2.205072178185219e-07,2.2626962e-06
ACVR1B,-2.2018566880888102e-07,6.8116873e-07
ZNF215,-2.2003922595104086e-07,5.456395e-07
PPAT,-2.1989750109696615e-07,3.1098205e-07
CCP110,2.1954953410840972e-07,2.3317496e-07
CLCC1,2.1950816631033376e-07,3.1043143e-07
NKTR,-2.1919637216427645e-07,2.99922e-07
DYNC2H1,-2.1906502922774962e-07,3.0980473e-07
MIRLET7BHG,-2.1880188683098822e-07,3.094326e-07
HNRNPUL1,-2.1848137521374156e-07,6.977056e-07
ALDH9A1,-2.182862317567924e-07,7.041993e-06
SOX12,-2.179791041001522e-07,2.9373416e-07
ARNT2,2.175535342985313e-07,3.0766716e-07
FAM32A,2.174943460886425e-07,3.0758346e-07
BAG1,2.174897844042789e-07,3.07577e-07
SIN3B,2.1731905519573047e-07,4.784304e-07
SH3D19,2.1706868835735804e-07,3.069815e-07
LOC105372990,-2.1704452279891484e-07,2.1704571e-07
PPP1R42,-2.1699193553104124e-07,9.00706e-07
BTG1,2.1692586926747026e-07,3.067795e-07
SCP2,-2.1685325179987558e-07,3.4873102e-07
CNDP1,2.1678516759493505e-07,3.0658052e-07
MED13L,-2.1667944238856762e-07,3.4773984e-07
LRRK2,-2.1651364079389168e-07,3.0619654e-07
POLR2L,2.1640468617079023e-07,3.0604244e-07
RCAN3,2.1619907641934333e-07,4.0520857e-07
EYA1,2.161750813911567e-07,6.1009223e-07
CECR7,-2.161170158387904e-07,3.056356e-07
PRPF8,-2.160899015279938e-07,3.0559727e-07
EXOC3L1,-2.1599361588187094e-07,2.4981995e-07
ATM,-2.1576349240604031e-07,3.0513567e-07
SPICE1,2.1559058893672045e-07,3.0489113e-07
TPST1,-2.1487451817847614e-07,3.0387847e-07
RILP,-2.1460425614350243e-07,3.0349625e-07
LOC101926935,-2.1452855492043454e-07,3.0338919e-07
DLD,-2.1395246108113497e-07,5.271575e-07
NDUFB8,-2.1355667456646188e-07,3.0201474e-07
PDZD4,-2.133928234115956e-07,3.0178302e-07
NDUFB1,-2.1308662212504714e-07,7.427238e-07
GTF2F1,-2.127923153238953e-07,1.2376622e-06
SUN1,-2.1270735572898047e-07,3.736547e-07
CFL1P1,-2.1253833892842522e-07,1.2885099e-06
XPO7,2.1251004422850883e-07,3.1315918e-07
BICRAL,2.123214528637618e-07,3.0026789e-07
UBE2I,2.1212407830262237e-07,2.1422713e-07
ZNF48,2.1187989318605105e-07,2.996434e-07
DNAJC22,-2.1171362618588319e-07,2.9940827e-07
CALCRL,2.116921304917696e-07,2.3080857e-07
GFRA3,2.1125504190422362e-07,3.2567114e-06
C9orf85,2.1104614233991015e-07,2.9846433e-07
STX5,-2.108663466060534e-07,5.8184137e-06
CNPY4,2.1080943213291903e-07,1.7731028e-06
WDR24,2.107181344968012e-07,4.4460563e-07
ACAT2,-2.1069467948109377e-07,2.9796726e-07
TESC,2.105554131048848e-07,2.9777033e-07
DDX51,2.1046401599278397e-07,4.5010304e-07
SYNM,-2.104397935909219e-07,2.9760682e-07
KIF19,2.100914855418523e-07,4.690612e-07
MDC1,-2.0981012482934602e-07,2.9671634e-07
ANXA6,2.0968695757517253e-07,2.7189097e-07
NDUFAF5,2.0961532243291003e-07,6.5214095e-07
NFATC2IP,2.0926854205072232e-07,2.2101155e-07
GSTM4,2.0910000841922738e-07,5.3932536e-07
BTC,-2.0840735714955372e-07,1.7129482e-06
FRMD3,-2.0839378478409998e-07,2.9698828e-07
DBF4,-2.083822039367078e-07,2.551487e-07
TLX1,-2.081042680401879e-07,7.504076e-07
FN3KRP,-2.0796289845748106e-07,2.9410396e-07
MBP,-2.0786352195045765e-07,6.511124e-07
SPOPL,2.0782914589290158e-07,2.939148e-07
ZNF619,-2.0771332742697268e-07,3.726804e-07
COQ2,2.0765219232998788e-07,9.8504315e-06
TCF15,2.068747306793739e-07,5.2000723e-07
CLCA4,-2.067375604042354e-07,3.3351674e-07
ERMN,-2.066694548830128e-07,2.9227473e-07
DPM1,-2.063964927856432e-07,8.5598026e-07
COP1,-2.0605240536042402e-07,2.914021e-07
LYPD2,2.0597212824213784e-07,3.1207405e-06
PLCL1,-2.0562427494041913e-07,2.9079663e-07
TANC1,-2.056124799310055e-07,2.9077995e-07
PTCHD1,2.0532795019789774e-07,2.9037759e-07
FAM57A,-2.0523435750874341e-07,2.9024523e-07
INPP5K,2.0495237151862966e-07,2.898464e-07
AKR7A2,-2.047126343995842e-07,2.895074e-07
NEK6,-2.0464278094323163e-07,2.4225858e-07
CINP,2.0463082250898879e-07,2.893917e-07
EPHA10,2.0457444804833358e-07,2.8931197e-07
ATP4A,2.0456180038763705e-07,2.8929406e-07
ATRN,-2.0444204107405994e-07,3.0053283e-07
FBLIM1,-2.0439331649413361e-07,2.890558e-07
SURF1,-2.0406645262482925e-07,2.8859355e-07
CPE,-2.04009481308276e-07,3.0181621e-07
CSF2RA,2.0397830269303086e-07,2.884689e-07
PDGFRA,-2.0378413978505705e-07,5.8939435e-07
SNORC,2.0349526153040642e-07,2.1993966e-07
CNGB1,-2.0331810901552672e-07,2.8753522e-07
CIP2A,2.0330583083705278e-07,9.4420096e-07
VPS28,2.0310091031205957e-07,1.8798937e-06
CDKL2,2.0293450120334455e-07,2.0861326e-07
PFDN5,-2.0283887636196596e-07,2.868575e-07
BCHE,-2.0279306056636415e-07,2.867927e-07
PTPN11,2.02400869397934e-07,2.8623805e-07
ELP1,2.0238607589817548e-07,2.8621713e-07
COG6,2.0237999365235737e-07,1.8290945e-07
SSTR1,2.022562597403521e-07,2.8603355e-07
PDCD4,-2.0177625970063673e-07,2.8535473e-07
SS18L2,2.016396507542595e-07,2.8516152e-07
PCDH20,-2.01620764528343e-07,2.8513483e-07
MANEA,-2.014838287323073e-07,2.8494117e-07
RPL15,2.014492039847937e-07,2.1349346e-07
LINC00652,-2.0130542566221266e-07,7.083235e-07
FAM177A1,2.0073238715667685e-07,2.8387848e-07
TP53I3,2.006054842240701e-07,2.83699e-07
FA2H,2.0052272020620876e-07,2.8358195e-07
TGFBR3L,2.005054540177298e-07,2.8355754e-07
LOC400682,2.0030758207667532e-07,2.832777e-07
LDB3,-1.9980824106369255e-07,2.8257153e-07
ADGRF5,1.9942784490467602e-07,2.8203357e-07
ESRRA,-1.9939507467370277e-07,2.819872e-07
SLC18B1,1.9918098814741825e-07,2.8168446e-07
RUVBL1,1.98512267957085e-07,2.8073873e-07
PQBP1,1.9850659782605362e-07,7.778259e-07
EEF1AKMT2,-1.9845570187193573e-07,2.8428704e-07
HIST1H2BH,-1.9825982633392414e-07,4.795718e-07
EIF2B4,-1.981279780238765e-07,2.8019528e-07
TMEM30A,1.9805156625807285e-07,7.4824254e-07
CCDC66,1.9792321381828515e-07,1.6150552e-06
DGKH,-1.978550301373616e-07,9.861755e-07
HIRA,-1.9767321646213531e-07,6.0699003e-06
SDK2,1.975763552763965e-07,2.7836386e-06
FZD9,-1.974310066543694e-07,2.7920962e-07
ANKRD11,1.97271901924978e-07,2.1220953e-07
KCNH8,-1.9714293841843755e-07,3.3814456e-07
ECM2,1.970437040199613e-07,5.827755e-07
STOX2,-1.9685097640831373e-07,7.720708e-07
NLE1,1.9652567573302804e-07,2.7792927e-07
ZGRF1,-1.964735645287874e-07,5.2634687e-07
TUBB2B,-1.9631536929409776e-07,3.492847e-07
PPFIBP1,1.9630198266895604e-07,1.9815875e-06
AP1G2,-1.950349997059675e-07,1.4838673e-06
KDELR1,-1.9480508228753024e-07,2.7549598e-07
ATP5MG,1.947299921312151e-07,5.548552e-07
OCA2,-1.9462062184061324e-07,2.1073011e-07
ANKRD39,1.942581775438157e-07,2.7472254e-07
DCLRE1A,-1.942023857282038e-07,2.7464364e-07
SERINC5,1.9419576968715546e-07,2.6620827e-07
SLC2A5,-1.941025402629748e-07,1.6671412e-07
HNRNPD,1.9403837825393566e-07,2.7441172e-07
CLN3,1.9376278714844375e-07,2.7402197e-07
TRNAU1AP,1.9318487431974063e-07,2.7320468e-07
IGLL1,-1.9310655829940515e-07,4.9637316e-07
ZDHHC11,1.930222071067078e-07,2.6919395e-07
PLXDC1,1.9300421172374627e-07,2.7294917e-07
KPNA1,1.9289711161718515e-07,1.9599757e-07
PYDC1,-1.927866151163471e-07,9.4525274e-07
ATL2,1.9250481386734464e-07,1.0196956e-06
SRGAP3,1.9248763294399396e-07,2.722186e-07
PER2,-1.9247858062954037e-07,8.6128136e-07
SLC7A6OS,-1.9223961089664954e-07,2.3143307e-06
FZD5,-1.9182935773187637e-07,2.712877e-07
SGSH,-1.9145953444876795e-07,2.7076467e-07
H2BFS,1.9138097684390232e-07,2.5930098e-07
DPY19L2P3,1.9137007711833576e-07,3.2344299e-06
SAP130,1.9136626860927208e-07,1.2724857e-06
ADGRG1,1.9135680418003176e-07,2.7061938e-07
INA,-1.912599998377118e-07,2.704825e-07
DLL1,1.9119676153422915e-07,2.7039306e-07
NMU,1.9104530224467453e-07,3.8039596e-07
